time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,high_altitude_42,HIGH_ALTITUDE,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,high_altitude_42,HIGH_ALTITUDE,TAKEOFF,1457.2686711836882,444.1754909767882,12.114608031056298,961.015417514739,5684.020841645485,94.20104208227427,71.33178495534293,119.83917538125381,20.418872841357555,1.1107076334052046,289.72238549454545,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,high_altitude_42,HIGH_ALTITUDE,TAKEOFF,2822.159897589072,860.1943367851492,9.412123402773638,914.0905940403012,5504.517207706037,85.22586038530186,43.836752148717565,76.04847651810908,13.269403609760417,0.7751314147658195,286.68639946307263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2856.593976123886,870.6898439225605,9.343943927274706,912.9312190597582,5499.993970406704,84.99989950677839,43.060693783848514,74.76359762073518,13.041911721139984,0.766814354233943,286.60488259342844,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2857.661788004978,871.0153129839174,9.341829659750143,912.8952855116796,5499.919623391145,84.99866038985242,43.05657837379162,74.75746283638212,13.04078874263006,0.7667597299001865,286.60278776010546,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2860.9838642089203,872.027881810879,9.335251948866338,912.783499750078,5499.688321927286,84.99480536545477,43.04377489589296,74.73837580980036,13.037295037183037,0.7665897877947068,286.5962705110873,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2867.740236368324,874.0872240450652,9.321874331990719,912.5561862975688,5499.217905634911,84.98696509391519,43.017735438545365,74.69955204337484,13.030189608900749,0.7662441629385367,286.58301586034526,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2879.0153470756063,877.5238777886449,9.2995496127903,912.1769450996107,5498.432869575634,84.9738811595939,42.97428049594826,74.63474770703894,13.0183319893654,0.7656673802473879,286.5608963484271,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2895.8005435171235,882.6400056640193,9.266314923836095,911.6126071930815,5497.264190632185,84.95440317720309,42.91003826703224,74.53901935546446,13.000694433238026,0.7648216186826126,286.5276707892096,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2918.996571107298,889.7101548735045,9.220386789207549,910.8331949866416,5495.64915388771,84.9274858981285,42.82160826751615,74.40726767026678,12.97633200468956,0.7636628404265268,286.4815251999985,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
100.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2949.4160671227532,898.9820172590153,9.160156187096948,909.8118841460533,5493.531179005055,84.89218631675091,42.70564030673202,74.23436982059913,12.944382879121592,0.7621432073597549,286.421009425835,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
