time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,high_power_42,HIGH_POWER,TAKEOFF,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,5800.0,100.0,104.40134423900189,171.88955173526608,33.919381135724535,1.5190132418845002,291.66834965393343,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,high_power_42,HIGH_POWER,TAKEOFF,576.2051636654475,175.62733388522838,13.859113775942413,992.3285280287788,5799.415336436285,100.0,104.39118759856038,171.8901567593575,33.915849707398884,1.5188580298649974,291.66702778252767,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,high_power_42,HIGH_POWER,TAKEOFF,582.0877831532006,177.42035630509554,13.847466189356663,992.1167542665542,5795.152698476061,100.0,104.31713803607504,171.89457153051578,33.89010293375172,1.5177264172808111,291.65739034386644,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,high_power_42,HIGH_POWER,TAKEOFF,596.5567591179935,181.83050017916443,13.818817616946372,991.5960281582373,5784.66825250408,100.0,104.13500466130311,171.90545784785016,33.8267757969469,1.5149430866036981,291.6336859603614,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,high_power_42,HIGH_POWER,TAKEOFF,621.0653057534605,189.30070519365478,13.770290694608148,990.7144913991846,5766.908976818183,100.0,103.8264946243568,171.9239881516666,33.71950793711712,1.5102284896710652,291.59353384524206,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
100.0,high_power_42,HIGH_POWER,TAKEOFF,655.3683381360827,199.756269463878,13.702370690490557,989.4817270086311,5742.052463781884,100.0,103.3946930187725,171.9501163098235,33.56937203048484,1.503629772347816,291.53733551877025,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
