time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,hot_weather_42,HOT_WEATHER,TAKEOFF,6726.194910145386,2050.144208612314,16.68213407791214,790.0131316898255,5800.0,100.0,104.53485140430918,172.10936199695755,34.00832002255228,1.5013308795245723,295.15735472995505,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,hot_weather_42,HOT_WEATHER,TAKEOFF,6974.167215895341,2125.7261674049,16.191148912527225,782.6186314675248,5670.609946534724,93.53049732673622,58.84634066914392,99.09712805502203,16.218316306369267,0.9552302199337207,293.95878612061165,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,hot_weather_42,HOT_WEATHER,TAKEOFF,7299.094087105337,2224.763877749707,15.547793707531433,773.0142881544648,5501.0655891073275,85.05327945536636,37.579861498353836,65.23485991530274,11.597946363721778,0.6875479961123511,292.8543298130699,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,hot_weather_42,HOT_WEATHER,CLIMB,7303.193201279635,2226.0132877500328,15.539677461466322,772.8937371584876,5499.431783765251,84.99052972942084,37.43500138718368,65.002703002997,11.568472438718796,0.6858398896962297,292.8434276809614,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,hot_weather_42,HOT_WEATHER,CLIMB,7321.126950517503,2231.479494517735,15.504168637975344,772.3665018598307,5494.47771086602,84.907961847767,37.20524630343066,64.6620025022449,11.518568214395108,0.6834075517710406,292.8042957756305,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,hot_weather_42,HOT_WEATHER,CLIMB,7369.033866785917,2246.0815225963474,15.409312943763885,770.959511679352,5481.243760038275,84.68739600063792,36.635984985383246,63.826368912556674,11.398290862185318,0.6770585463668731,292.70594811867625,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,hot_weather_42,HOT_WEATHER,CLIMB,7455.769014440486,2272.5183956014603,15.237577351407838,768.4174459332966,5457.283781636271,84.28806302727118,35.89953184932172,62.81793115905763,11.23050971499247,0.6690162934890838,292.55418133817926,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,hot_weather_42,HOT_WEATHER,CLIMB,7585.549188067814,2312.0753925230697,14.980612607625728,764.6264797920542,5421.432915623993,83.69054859373321,34.93216451453977,61.52941565724497,10.990350688072258,0.6591035816831295,292.32933872976605,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,hot_weather_42,HOT_WEATHER,CLIMB,7758.570818994251,2364.812385629448,14.638029778391383,759.595969456623,5373.6368992202715,82.89394832033786,33.64248004817773,59.7848395560357,10.67017307266266,0.6458880533352092,292.02958081049303,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,hot_weather_42,HOT_WEATHER,CLIMB,7971.627881794657,2429.7521783710117,14.21617679404658,753.4383031857453,5314.781374543901,81.913022909065,32.11124634936407,57.69565923996021,10.287450880242213,0.6303989625681433,291.5899121218273,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
100.0,hot_weather_42,HOT_WEATHER,CLIMB,8218.729800801162,2505.0688432841944,13.7269149944137,746.3473785752187,5246.521196258751,80.7753532709792,30.391154464624762,55.31553894527491,9.850620537208426,0.6120522586042697,291.0764680661329,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
110.0,hot_weather_42,HOT_WEATHER,CLIMB,8491.719356611922,2588.276059895314,13.186395673908393,738.5765000899431,5171.109739218891,79.51849565364819,28.65809704036875,52.92184502281553,9.387453210241853,0.5890038271647056,290.53912158045495,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,hot_weather_42,HOT_WEATHER,CLIMB,8780.890592599873,2676.4154526244415,12.613836626652251,730.4165850533341,5091.228206113699,78.18713676856166,26.8223112136113,50.30892242860989,8.896831259484863,0.5645891810176474,289.96992344041695,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,hot_weather_42,HOT_WEATHER,CLIMB,9075.606721421504,2766.2449286892743,12.030298691585422,722.1754704905305,5009.814935112984,76.83024891854973,24.919168372812372,47.49886623326378,8.392084773966666,0.539986604615428,289.3910417607608,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
