time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,rapid_throttle_42,RAPID_THROTTLE,TAKEOFF,287.69915169089757,87.69070143538558,14.430355679652022,1002.7597304787322,5800.0,100.0,104.39673141950094,171.88195704879882,33.93469056786227,1.51980662094225,292.20917482696666,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,rapid_throttle_42,RAPID_THROTTLE,TAKEOFF,289.79007801868,88.32801578009366,14.426215645523014,1002.6838130141603,5736.560404599739,97.77961416099086,92.35853492284781,153.74352921911537,28.40986623989916,1.3614066246210217,292.20710492167865,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,rapid_throttle_42,RAPID_THROTTLE,TAKEOFF,294.2666665245714,89.69247995668937,14.41735200028135,1002.5212924484812,5473.2884507320105,88.56509577562035,55.15480277333522,96.22909052557827,16.28950910933072,0.9266132711273449,291.67286096863813,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,294.97688441726996,89.90895437038388,14.415945768853806,1002.4955102626268,5156.72344035648,77.48532041247681,34.218756501260685,63.366798393870255,11.066137133614331,0.7066703127337883,291.44451820560374,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,298.4023691827845,90.95304212691273,14.409163309018087,1002.3711665491198,5006.5319860166765,72.22861951058367,27.366216093982942,52.19743220149107,9.368104629623417,0.6378979719353784,291.4678892014567,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,307.7837541680802,93.81248827043085,14.390588166747202,1002.0306899978453,5006.0384830255825,72.15096207563957,27.251403926576867,51.98356731553432,9.340824775766004,0.636552529822809,291.4497281620099,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,320.21678625726327,97.60207645121385,14.365970763210619,1001.5796049861631,5090.565109737346,74.26412774343365,29.89784138074656,56.08480560739255,10.022336103088811,0.6619314269142975,291.40862343175263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,330.54852191070484,100.75118947838284,14.345513926616805,1001.2048825836845,5262.8160723749625,78.57040180937406,35.31003887991144,64.06950747912654,11.410594619183374,0.71466033088738,291.36422552809154,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,rapid_throttle_42,RAPID_THROTTLE,CLIMB,335.1380408310198,102.15007484529484,14.336426679154581,1001.0384614376679,5427.498044098583,82.68745110246458,41.426365118299174,72.88674150782128,12.876732169717386,0.7722167943329299,291.39423009895387,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5497.253743183448,84.4313435795862,44.02414226951234,76.47447454571598,13.500240147144279,0.7964575248882328,291.4075224454712,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
