time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,normal_mission_validation,NORMAL,TAKEOFF,0.0,0.0,15.0,1013.25,5800.0,100.0,104.3921186,171.8743623623316,33.95,1.5206,292.75,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,normal_mission_validation,NORMAL,TAKEOFF,693.6015354471663,211.4097480042963,13.62666895981461,988.1091864324156,5661.279692910567,93.06398464552834,68.82349344091827,116.08964519832797,19.906270111438275,1.081779620466481,291.14583758720426,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,normal_mission_validation,NORMAL,TAKEOFF,1499.0867763117187,456.9216494198119,12.031808182902797,959.5493325016732,5500.182644737656,85.0091322368828,44.46925693716973,77.20654946554087,13.5304961677029,0.7921808368985037,289.2080305048298,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,normal_mission_validation,NORMAL,CLIMB,1500.588123630896,457.3792600826971,12.028835515210826,959.496731035495,5499.937728086141,84.998962134769,44.33302535148671,76.97345470887024,13.4665632327707,0.7917990732052022,289.1994914200027,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,normal_mission_validation,NORMAL,CLIMB,1505.2088805688854,458.7876667973963,12.019686416473608,959.334852042315,5499.448471469177,84.99080785781962,44.30820491388144,76.93720417410073,13.459927824853388,0.7914839878225831,289.19031007626165,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,normal_mission_validation,NORMAL,CLIMB,1517.7688508678445,462.615945744519,11.994817675281668,958.8949503102158,5498.118592261052,84.96864320435087,44.24124534071515,76.8395162784635,13.441908421357855,0.7906420777198755,289.1650193589371,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,normal_mission_validation,NORMAL,CLIMB,1541.6281330140814,469.888254942692,11.94757629663212,958.0597501317899,5495.592315327921,84.92653858879868,44.114605691208965,76.65478611347996,13.407696684075212,0.7890588053169272,289.1166075470401,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,normal_mission_validation,NORMAL,CLIMB,1579.6248609669258,481.469657622719,11.872342775285487,956.7308811891271,5491.569132368208,84.85948553947013,43.91292769097256,76.36024610664936,13.353213315030196,0.7865373895257335,289.0395100704654,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,normal_mission_validation,NORMAL,CLIMB,1634.1001830999937,498.0737358088781,11.764481637462012,954.8283064513072,5485.80115708353,84.76335261805883,43.6237850562787,75.93721495851214,13.275101350144542,0.782922474640769,288.928976608814,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,normal_mission_validation,NORMAL,CLIMB,1706.9232411424507,520.270203900219,11.620291982537948,952.2897152721772,5478.090480349623,84.63484133916037,43.237256807442925,75.37031202375162,13.170680633938716,0.7780900267326452,288.7812145694486,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
100.0,normal_mission_validation,NORMAL,CLIMB,1799.516149120276,548.4925222518601,11.436958024741854,949.0698476393384,5468.286525387265,84.47144208978774,42.743252861007576,74.64275997689472,13.039556760312166,0.7718517512428323,288.60648937131384,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
110.0,normal_mission_validation,NORMAL,CLIMB,1912.878972297527,583.0455107562863,11.212499634850897,945.1397270184166,5456.283402933203,84.27139004888672,42.34330515684107,74.10699728980666,12.930386671078242,0.7672201453085823,288.3879749876088,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,normal_mission_validation,NORMAL,CLIMB,2047.6147061176034,624.1129624246455,10.945722881887146,940.4857894417706,5442.017266411077,84.03362110685129,41.86795313313331,73.46715056645648,12.800634150173412,0.7617153174750262,288.12826289669954,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,normal_mission_validation,NORMAL,CLIMB,2203.95425514451,671.7652569680467,10.63617057481387,935.1089053952397,5425.463667102346,83.7577277850391,41.316382151119456,72.72049196344243,12.650076833059204,0.7553278337944299,287.8269080146769,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
140.0,normal_mission_validation,NORMAL,CLIMB,2381.781412004122,725.9669743788564,10.284072804231839,929.0232986352072,5406.63490931721,83.44391515528685,40.70456237494653,71.89313593785734,12.48379680805796,0.7476409613658157,287.47792161537564,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,normal_mission_validation,NORMAL,CLIMB,2580.6578363254494,786.584508511997,9.89029748407561,922.2553723007179,5385.577405565541,83.09295675942568,40.187539631026,71.25749127329735,12.323689642480007,0.7403459870264784,287.09953226760996,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,normal_mission_validation,NORMAL,CLIMB,2799.8480336818975,853.3936806662424,9.456300893309843,914.8424575683271,5362.369031727799,82.70615052879666,39.5600331522966,70.4484318906181,12.138686550981003,0.7324129607164651,286.6659850627601,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,normal_mission_validation,NORMAL,CLIMB,3038.3443345325377,926.0873531655176,8.984078217625576,906.8315036524565,5337.116482225967,82.2852747037661,38.837501505447484,69.48898749932727,11.932832299131793,0.7236201131238841,286.18789900050183,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,normal_mission_validation,NORMAL,CLIMB,3294.891873163364,1004.2830429401934,8.47611409113654,898.2777302315636,5309.952625194467,81.83254375324113,38.02904647394934,68.39056188956626,11.71877016890358,0.713223243496139,285.67280064365144,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,normal_mission_validation,NORMAL,CLIMB,3568.0135666285614,1087.5305351083855,7.935333138075448,889.2432644602383,5281.033857651093,81.35056429418489,37.16836151680001,67.20875443873503,11.490878637272752,0.7021546881140781,285.1244245560267,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,normal_mission_validation,NORMAL,CLIMB,3856.0350936917707,1175.3194965572518,7.365050514490294,879.7957847163706,5250.53746066793,80.84229101113218,36.26072290145118,65.94837194953335,11.250554750464955,0.6904823006772632,284.54613245422144,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,normal_mission_validation,NORMAL,CLIMB,4157.109873767349,1267.087089524288,6.768922449940648,870.0071922606351,5218.65895454228,80.31098257570468,35.2972853423592,64.58828778307425,10.997977479089835,0.6787893242240686,283.94617127881463,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,normal_mission_validation,NORMAL,CLIMB,4469.244045861634,1362.225585178626,6.150896789193965,859.9523302000588,5185.609453967591,79.76015756612652,34.29440573333969,63.15312683662226,10.735745982339427,0.6668073123999841,283.3254260197165,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,normal_mission_validation,NORMAL,CLIMB,4790.321447514212,1460.089977202332,5.515163533921861,849.7077667062971,5151.613023204378,79.19355038673963,33.26279174223504,61.65763270223365,10.466001061291017,0.6544819934602644,282.68689524449843,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,normal_mission_validation,NORMAL,CLIMB,5118.12859373918,1560.0055953717022,4.866105384396423,839.3506565047996,5116.904031251146,78.61506718751909,32.209555243218865,60.110292088041895,10.190602318425766,0.6418983372853151,282.0349809393381,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
